,2,4,6
180,0.30000001192092896,0.4000000059604645,0.30000001192092896
170,0.30000001192092896,0.20000000298023224,0.20000000298023224
160,0.20000000298023224,0.20000000298023224,0.30000001192092896
150,0.20000000298023224,0.30000001192092896,0.20000000298023224
140,0.20000000298023224,0.20000000298023224,0.20000000298023224
130,0.20000000298023224,0.20000000298023224,0.20000000298023224
120,0.20000000298023224,0.10000000149011612,0.20000000298023224
110,0.20000000298023224,0.10000000149011612,0.20000000298023224
100,0.10000000149011612,0.10000000149011612,0.10000000149011612
90,0.10000000149011612,0.10000000149011612,0.20000000298023224
80,0.10000000149011612,0.20000000298023224,0.20000000298023224
70,0.20000000298023224,0.20000000298023224,0.20000000298023224
60,0.20000000298023224,0.20000000298023224,0.20000000298023224
50,0.20000000298023224,0.20000000298023224,0.10000000149011612
40,0.20000000298023224,0.10000000149011612,0.20000000298023224
30,0.20000000298023224,0.10000000149011612,0.20000000298023224
20,0.30000001192092896,0.20000000298023224,0.20000000298023224
10,0.30000001192092896,0.20000000298023224,0.20000000298023224
0,0.30000001192092896,0.30000001192092896,0.30000001192092896
